id,label
35717,0.05352606436874648
35718,0.07057359721030497
35719,0.07206377175446242
35720,0.10938397850194895
35721,0.07469799890414477
35722,0.054211021536425555
35723,0.045602140828771766
35724,0.04579051656068802
35725,0.04605132865435489
35726,0.4418872369443207
35727,0.06789156400446723
35728,0.06671675519758699
35729,0.04635240603307285
35730,0.10143826538873746
35731,0.08713972944236052
35732,0.24917504287795364
35733,0.047169700631682035
35734,0.06827461534170494
35735,0.26275225409223024
35736,0.046876837549630304
35737,0.07332236429316714
35738,0.37355603177156543
35739,0.817382777738658
35740,0.04607112257194499
35741,0.05494332060655497
35742,0.4462745701728231
35743,0.36327194765797033
35744,0.05447067659225853
35745,0.3044510297103475
35746,0.04611461256238078
35747,0.045965776477118615
35748,0.04749666429688201
35749,0.26565944676044884
35750,0.9529915558944987
35751,0.14003127995432788
35752,0.08842561727952157
35753,0.9461480984729587
35754,0.04587465442412692
35755,0.05669069879399733
35756,0.0691372383413017
35757,0.32194048009216397
35758,0.21461232430772786
35759,0.9222854238327871
35760,0.04633847689862895
35761,0.049438439665292835
35762,0.045744690465839344
35763,0.06671675519758699
35764,0.21396354557459324
35765,0.06888585242282766
35766,0.8018641325492316
35767,0.09143444060967525
35768,0.24026409986089087
35769,0.04667806857849015
35770,0.18060949579501248
35771,0.04678474740744235
35772,0.42902952610161565
35773,0.04758295852726348
35774,0.04655983872858722
35775,0.07332160163081364
35776,0.051687960576457005
35777,0.05689129567695415
35778,0.04569456387867639
35779,0.06376883379682835
35780,0.06356936940999114
35781,0.060699261823892695
35782,0.9347631620715745
35783,0.04667367535633967
35784,0.9369091471617024
35785,0.1356179619098095
35786,0.046543564447555794
35787,0.0822179499747922
35788,0.061331104178568796
35789,0.9040840070572879
35790,0.12312741722100992
35791,0.20388659839758563
35792,0.3302520360028768
35793,0.04571829859166517
35794,0.054109304073598874
35795,0.13077266376948185
35796,0.9454923520666982
35797,0.04518138603549256
35798,0.40101285563012656
35799,0.31511613867177624
35800,0.11643757756058944
35801,0.04822616590886437
35802,0.04637292281855723
35803,0.9400166069964643
35804,0.13753667993676744
35805,0.27202121779828004
35806,0.046386873632313044
35807,0.32953352984403683
35808,0.8870514833429842
35809,0.048903606304220464
35810,0.045516401279089916
35811,0.04546594440227698
35812,0.07892968929391367
35813,0.18262929403272687
35814,0.06816550617716922
35815,0.04726063712422951
35816,0.045191312261498584
35817,0.08527692766550257
35818,0.07540856099833435
35819,0.06727444788793392
35820,0.16026276898413425
35821,0.045985018309219396
35822,0.9185440471132162
35823,0.07138147986493576
35824,0.11317076513456374
35825,0.06723428327493539
35826,0.04553410377385534
35827,0.08253634546474815
35828,0.11923305317027866
35829,0.04614566241112679
35830,0.3133637341390396
35831,0.7953348553840305
35832,0.32942693870904277
35833,0.11584305325331994
35834,0.25570236333753826
35835,0.04647752960519091
35836,0.17362053863291546
35837,0.07084021396241427
35838,0.045248075368438924
35839,0.9291621160368122
35840,0.047240381321475865
35841,0.33920669903833356
35842,0.14115145069994045
35843,0.04571104026455604
35844,0.06426140805154507
35845,0.13501112872173143
35846,0.2651519008872889
35847,0.9546360741592446
35848,0.04648189068727883
35849,0.9498998080981738
35850,0.0887129013274935
35851,0.0583359339081281
35852,0.07192102047219637
35853,0.9161225877321302
35854,0.5891505370328065
35855,0.13717959820095946
35856,0.5318836857512339
35857,0.06260044741745532
35858,0.053562458049426054
35859,0.1824884074515969
35860,0.052710890188930916
35861,0.0866501518791253
35862,0.23629410043123272
35863,0.15135562531650568
35864,0.11955439155244867
35865,0.2514171173286738
35866,0.14778766390190837
35867,0.06671675519758699
35868,0.06486320769630285
35869,0.054133328393349556
35870,0.04882137689648715
35871,0.06671675519758699
35872,0.947573785343271
35873,0.1640962580281734
35874,0.06671675519758699
35875,0.0461429542664116
35876,0.048415506243471074
35877,0.14373849329260976
35878,0.14402673771022215
35879,0.9271454511658354
35880,0.06671675519758699
35881,0.04606622939258172
35882,0.06548349881470573
35883,0.9443128019691761
35884,0.9372527296915308
35885,0.04655318341696041
35886,0.04844032128163175
35887,0.04581302132814359
35888,0.6194777144739649
35889,0.046611956781482534
35890,0.7998021755290563
35891,0.0565238871009698
35892,0.04820414915936726
35893,0.06950476820028781
35894,0.2724866096473295
35895,0.0463536654433046
35896,0.046388002519135815
35897,0.052150779187323325
35898,0.8926585668817424
35899,0.2531887154318032
35900,0.0649211865683869
35901,0.046599518634251595
35902,0.15136898226094808
35903,0.04551428708993391
35904,0.04853152734697602
35905,0.26404683406608365
35906,0.04546543626578047
35907,0.06543578695698973
35908,0.07677781036635992
35909,0.06744700232652893
35910,0.045456912909096786
35911,0.04718703776714423
35912,0.1712256269209002
35913,0.04577443745545758
35914,0.04723161447728702
35915,0.046780530010189766
35916,0.40493138010013413
35917,0.8161932912166769
35918,0.06592029017519849
35919,0.06513747278647626
35920,0.07121825325705756
35921,0.3153246267797175
35922,0.10509585122432374
35923,0.24542259724491874
35924,0.04702106723777583
35925,0.5701371714167214
35926,0.06715564757372836
35927,0.04574694944209403
35928,0.2401928516301041
35929,0.06373995268620422
35930,0.06671675519758699
35931,0.9295237683070585
35932,0.06801960479307936
35933,0.9417095570400971
35934,0.44136896027227024
35935,0.17297607319104844
35936,0.06283676972178688
35937,0.09634986340711393
35938,0.9267506177475099
35939,0.9492369204668547
35940,0.15907860398135162
35941,0.08176804865685476
35942,0.07579142367422759
35943,0.9204438650435753
35944,0.10401941107006674
35945,0.9409176602742455
35946,0.04937377277793126
35947,0.06888234694809428
35948,0.1912583699321345
35949,0.06639282660139026
35950,0.06659339901636244
35951,0.046691884722700326
35952,0.39869926691795377
35953,0.04580568038592482
35954,0.06471800721150921
35955,0.10647579415637576
35956,0.04668338133621732
35957,0.08962815623968802
35958,0.2801038435370734
35959,0.10158592935935555
35960,0.06546377850814197
35961,0.9289836626571628
35962,0.04538535472357603
35963,0.07758857996170779
35964,0.10759620312215319
35965,0.04631491614649571
35966,0.14708139545906174
35967,0.04618045768829471
35968,0.5703742068941032
35969,0.05674314848752628
35970,0.04542368726992711
35971,0.28857319427355577
35972,0.046095966673000255
35973,0.286576772318268
35974,0.8539488692730348
35975,0.440298039854515
35976,0.07463336173538983
35977,0.0759983353988178
35978,0.07637262035821715
35979,0.06992918784898673
35980,0.04680598117261506
35981,0.12795373918173242
35982,0.049043655772354575
35983,0.06335530678988527
35984,0.05660313698469864
35985,0.15683500950239787
35986,0.2587410608573469
35987,0.0648663480604863
35988,0.6387268270174832
35989,0.9298843861777477
35990,0.10105296024966663
35991,0.07768808226619303
35992,0.9136544948206822
35993,0.06261468475908176
35994,0.06671675519758699
35995,0.04612005020025937
35996,0.07401898259968455
35997,0.04564569647062626
35998,0.06744007506264017
35999,0.05370911921235437
36000,0.6115837611112679
36001,0.18366469559977977
36002,0.10237060892375978
36003,0.04700989393229572
36004,0.045310274859144184
36005,0.8070881427090411
36006,0.046690493730535805
36007,0.07291508521335115
36008,0.2791736154839489
36009,0.09308868784304832
36010,0.9199185222171037
36011,0.08574258617140934
36012,0.06671675519758699
36013,0.06549238723685255
36014,0.06292797088233637
36015,0.09202027385183174
36016,0.06220258162927665
36017,0.06977063637365014
36018,0.06638011823330112
36019,0.045429746148766645
36020,0.2614606041008264
36021,0.04666073205329062
36022,0.048434907705652314
36023,0.8816263294997592
36024,0.09620131719798582
36025,0.9344708132278627
36026,0.06903407444069563
36027,0.606226921872093
36028,0.04712376762163201
36029,0.9404880808585464
36030,0.9481206121194308
36031,0.2517540272446198
36032,0.13321474521624074
36033,0.09448443218148159
36034,0.3605227331085986
36035,0.9477674277838204
36036,0.06019164216433187
36037,0.4668606694458548
36038,0.07215894162599437
36039,0.04659289633164126
36040,0.9394254408064203
36041,0.1415086906465864
36042,0.056991891752992484
36043,0.046933337104365494
36044,0.06735102075173474
36045,0.06787881886311334
36046,0.046382966728011364
36047,0.04552001590312391
36048,0.046356156559443445
36049,0.08980211021213753
36050,0.9411136151720927
36051,0.2898589986038967
36052,0.04674304331245635
36053,0.11181431663230883
36054,0.058299891119121115
36055,0.15876246603778296
36056,0.05681492104968703
36057,0.7779834875188238
36058,0.909599351817924
36059,0.919755061501321
36060,0.1016131080093193
36061,0.045694203905645894
36062,0.10856964097132363
36063,0.31525843913815443
36064,0.26782167141609237
36065,0.04563898049502582
36066,0.1468455537876083
36067,0.06598270120058444
36068,0.9172667171326282
36069,0.046035702859338334
36070,0.06605071443577083
36071,0.07206377175446242
36072,0.13884254585626934
36073,0.04865019487044262
36074,0.7240979249600834
36075,0.9450903360873764
36076,0.10540019770795957
36077,0.0981387925146339
36078,0.09143686040658561
36079,0.4385396966339166
36080,0.9541444218763221
36081,0.06671675519758699
36082,0.4193876405579028
36083,0.0461364602999759
36084,0.06836399805894049
36085,0.058010353671991775
36086,0.046647466733672996
36087,0.08949754832105444
36088,0.11946810532458962
36089,0.23756948360331406
36090,0.06899332712435392
36091,0.25307246137869155
36092,0.3780903610571379
36093,0.3447716326557118
36094,0.06400113289858969
36095,0.17735011186829236
36096,0.061844335227512204
36097,0.0629199175931558
36098,0.07332160163081364
36099,0.04656335706646373
36100,0.9416614107320994
36101,0.06156190267744518
36102,0.0466594162014647
36103,0.04774543000583227
36104,0.0456655348964504
36105,0.06930492269734254
36106,0.16227962948417057
36107,0.05086937126740561
36108,0.11135560138924368
36109,0.0469834714799162
36110,0.04518446209069043
36111,0.25669687388310636
36112,0.04651176796066366
36113,0.9476961148583165
36114,0.4616254267582865
36115,0.06382049544544148
36116,0.04776319267856511
36117,0.04557178684355208
36118,0.9514916135227693
36119,0.046071955363842634
36120,0.04606072266883636
36121,0.17320879894030244
36122,0.9240641213435079
36123,0.04660525232699564
36124,0.05081968770689975
36125,0.07799236586642314
36126,0.40880275789028664
36127,0.07455074079207395
36128,0.04615729318532484
36129,0.3782460955564579
36130,0.046403754644910325
36131,0.04751952621459134
36132,0.09060094523350477
36133,0.12912407046346325
36134,0.7250009619068497
36135,0.9497266325670294
36136,0.22610892889402975
36137,0.06879471702482692
36138,0.17981678791977362
36139,0.0764250351850159
36140,0.06671675519758699
36141,0.3285057727289067
36142,0.9169682883271097
36143,0.053261201344915764
36144,0.10120369661188741
36145,0.04565775819711841
36146,0.045594654922664554
36147,0.047392206582762206
36148,0.907934238784469
36149,0.9422032216250379
36150,0.9413752661601629
36151,0.0575130410071822
36152,0.2691660230678602
36153,0.046497999730126804
36154,0.0463046876036474
36155,0.8910020877280853
36156,0.045718850473604425
36157,0.04788100214409433
36158,0.06671675519758699
36159,0.08803203334059143
36160,0.9384094360672688
36161,0.9027237310731735
36162,0.04749118417222255
36163,0.04912495752729346
36164,0.07311124027685259
36165,0.5086227537905357
36166,0.046371191827903425
36167,0.04588075881678264
36168,0.06671675519758699
36169,0.06747244435140073
36170,0.11229191769500405
36171,0.04754167240185199
36172,0.04706219146643497
36173,0.06592029017519849
36174,0.19040789326894575
36175,0.06671675519758699
36176,0.7879491163892913
36177,0.3675468236892345
36178,0.9437551249183521
36179,0.0458637990680334
36180,0.04629452349953827
36181,0.925069501829516
36182,0.08676260614619638
36183,0.9410450623444578
36184,0.04580415883090996
36185,0.3482320906274829
36186,0.06715564757372836
36187,0.9522804483194569
36188,0.07206377175446242
36189,0.058053965918363315
36190,0.0461701973789102
36191,0.3452141943132587
36192,0.7966814024036013
36193,0.17050342674412647
36194,0.062269711258173155
36195,0.0456201273130906
36196,0.04613098793250641
36197,0.26885638067048195
36198,0.7237047557517956
36199,0.3802949881808017
36200,0.0466620046184419
36201,0.5318247789747444
36202,0.045710781008616225
36203,0.3673619109927248
36204,0.06671675519758699
36205,0.5097961710917807
36206,0.17858867852125565
36207,0.07458396459177777
36208,0.28783532535284795
36209,0.17143303714815653
36210,0.10760830000976021
36211,0.095755757809318
36212,0.0787554565064168
36213,0.7283021581029715
36214,0.9479372858314932
36215,0.09500686363813904
36216,0.0736040961393771
36217,0.1702478879118527
36218,0.06189820305974675
36219,0.16851063537458771
36220,0.05855457102893585
36221,0.17410091896258933
36222,0.05062249429618691
36223,0.3084480655037323
36224,0.04623950588609187
36225,0.7122680937207889
36226,0.04718059606005105
36227,0.27315401377202664
36228,0.4037615882974401
36229,0.9048350603967521
36230,0.9478380526615335
36231,0.04556064178667127
36232,0.08186476102711011
36233,0.2712580678524379
36234,0.06671675519758699
36235,0.8192637564615876
36236,0.7395801910986132
36237,0.06671675519758699
36238,0.046068761106952495
36239,0.045576741548287066
36240,0.1181956668241424
36241,0.1136936002463352
36242,0.0461321096651605
36243,0.06459572644447863
36244,0.05905929723062755
36245,0.29619601387153505
36246,0.8435512198442728
36247,0.3645697196548638
36248,0.04634395587151682
36249,0.0653403147583541
36250,0.06671675519758699
36251,0.1518058434340191
36252,0.7315787751662811
36253,0.04559098439542662
36254,0.056229002957811004
36255,0.9431154942985938
36256,0.258936118706858
36257,0.06679087447722208
36258,0.12590661771371103
36259,0.08997086986687894
36260,0.04596223185555738
36261,0.34396913458851397
36262,0.05728061508909508
36263,0.04671395806912658
36264,0.10919292923651265
36265,0.2726304465793327
36266,0.04580199329162362
36267,0.04871486417581807
36268,0.18115313753217158
36269,0.06659064883571571
36270,0.9484813414176525
36271,0.07486773912325365
36272,0.9325158445723547
36273,0.134590909426073
36274,0.18764974900000492
36275,0.08670313833665073
36276,0.9046342440808219
36277,0.20892605384219545
36278,0.8252320317463063
36279,0.20570555925545525
36280,0.9240875179732748
36281,0.05767970119431409
36282,0.9361446370859566
36283,0.18067706682628656
36284,0.917500751410655
36285,0.6017181683934931
36286,0.10467940720620969
36287,0.2652553500889608
36288,0.6534092998240502
36289,0.3435466380244242
36290,0.0710625021619463
36291,0.25469518481982495
36292,0.9132354514314533
36293,0.06671675519758699
36294,0.06192998079030111
36295,0.49771375100187215
36296,0.054031548560779505
36297,0.05306235231778672
36298,0.04615832499014917
36299,0.6707128672861378
36300,0.06671675519758699
36301,0.21335716166673452
36302,0.9239366489298284
36303,0.09902356722905858
36304,0.21299231325068807
36305,0.047672207772878825
36306,0.13954147933802144
36307,0.0688222727826172
36308,0.06730780818059079
36309,0.1445713687464812
36310,0.04841933025678536
36311,0.9183217301984813
36312,0.06252612756885487
36313,0.0472573346944971
36314,0.056894899424324706
36315,0.9244417763062911
36316,0.06586383829286704
36317,0.9031504150554841
36318,0.33407824326014524
36319,0.733749293356166
36320,0.9304593282934226
36321,0.13316568683105784
36322,0.06314275893828111
36323,0.06644659451676267
36324,0.047459674570396085
36325,0.06331162864821718
36326,0.06671675519758699
36327,0.05010107366614469
36328,0.06650510721236037
36329,0.8869272215250861
36330,0.9455610121787371
36331,0.045963442560342196
36332,0.05969281914304404
36333,0.11153364353717805
36334,0.08825705334954105
36335,0.9130696403224539
36336,0.0668265827293106
36337,0.07938775593625438
36338,0.1407664117463229
36339,0.9534323720293629
36340,0.046494757754359746
36341,0.6148282097563751
36342,0.1710560489752595
36343,0.8977880801986018
36344,0.797912429213045
36345,0.339849568986855
36346,0.29365115361261085
36347,0.0454947279891854
36348,0.06671675519758699
36349,0.07259649386762869
36350,0.06238686971236566
36351,0.06361341575376697
36352,0.08272235872701282
36353,0.06671675519758699
36354,0.07419926658160586
36355,0.0471156265848576
36356,0.04916925121755506
36357,0.8549499079213915
36358,0.045928926745572675
36359,0.048472475855142375
36360,0.3585077554500453
36361,0.08909046254703638
36362,0.9328209792892801
36363,0.09985759651217092
36364,0.817389824288993
36365,0.09313463539761177
36366,0.05951295261800864
36367,0.04552034294042825
36368,0.15196885549368608
36369,0.20367357760059174
36370,0.04776482829948429
36371,0.04655216105423378
36372,0.9427710647438113
36373,0.08381848404187973
36374,0.3594647555015643
36375,0.09322368754445773
36376,0.05893176280050407
36377,0.9351856764427448
36378,0.04622423158736723
36379,0.09104919333118715
36380,0.051620287835687506
36381,0.06671675519758699
36382,0.10588692517511185
36383,0.5230805197625634
36384,0.055063702047978905
36385,0.04647876804328874
36386,0.04586109048695834
36387,0.04758485375006382
36388,0.06216796585740253
36389,0.05586534433757997
36390,0.072194784027875
36391,0.47024742849971785
36392,0.9522517059744334
36393,0.04752340625260086
36394,0.08408584670132946
36395,0.8082959989105332
36396,0.06671675519758699
36397,0.08715272935136947
36398,0.31863842341395376
36399,0.04614828579634428
36400,0.1284548936732604
36401,0.04580925293853146
36402,0.04591891363784477
36403,0.06595873493860768
36404,0.05089571641444712
36405,0.7390368382971928
36406,0.06671675519758699
36407,0.06878065558295376
36408,0.1044046029067875
36409,0.10818115857366128
36410,0.06055905987393169
36411,0.9302309772017454
36412,0.17085329350597472
36413,0.06671675519758699
36414,0.04586654445438824
36415,0.06244496594968378
36416,0.1305952482303521
36417,0.1339312231843755
36418,0.04844424655083286
36419,0.9169973671832675
36420,0.8882710351948907
36421,0.0914550140804793
36422,0.04676283550254145
36423,0.935985900481065
36424,0.9374242581182031
36425,0.04669572909287765
36426,0.04586853915287055
36427,0.9296044772909614
36428,0.047019381903539076
36429,0.06958490649910988
36430,0.047091557947079754
36431,0.24256772465723775
36432,0.09829958971701476
36433,0.9502144501786558
36434,0.32660541674037125
36435,0.12505286943125524
36436,0.06671675519758699
36437,0.045633567893377545
36438,0.05920734113550471
36439,0.14241262147344186
36440,0.04621172123414643
36441,0.4646999124472293
36442,0.04558388542424805
36443,0.06671675519758699
36444,0.04879635476443957
36445,0.272571102640978
36446,0.8936331877232743
36447,0.31597693188994025
36448,0.06646626158794391
36449,0.04584586017396649
36450,0.06671675519758699
36451,0.04737979133488029
36452,0.048634873367127504
36453,0.04557350838189967
36454,0.1549361494476069
36455,0.9309306302939143
36456,0.7219877406666504
36457,0.658730150209096
36458,0.9269970147907424
36459,0.6629127966102877
36460,0.08342854871755745
36461,0.0900183616999167
36462,0.3583908257749877
36463,0.047151773835954695
36464,0.08356579192897363
36465,0.04677164637307194
36466,0.8748009749660056
36467,0.08101196938355794
36468,0.0760228659447321
36469,0.9417953836098784
36470,0.21392224302503923
36471,0.04655179595884462
36472,0.0709299881113966
36473,0.04653260218495372
36474,0.843914523718078
36475,0.065598290251304
36476,0.046506157188832185
36477,0.11747433419831954
36478,0.06671675519758699
36479,0.9367713229210954
36480,0.19068182876777134
36481,0.08567638811540977
36482,0.06601583362672647
36483,0.9468125607031791
36484,0.30110236415888775
36485,0.04557766342979984
36486,0.06671675519758699
36487,0.06671675519758699
36488,0.47541782838779384
36489,0.04756727779690919
36490,0.9217566206145337
36491,0.04726063712422951
36492,0.053915385008120154
36493,0.04614387447692424
36494,0.2916949518442555
36495,0.8861301238358766
36496,0.06671675519758699
36497,0.09686103671473115
36498,0.04610007325720857
36499,0.06671675519758699
36500,0.06633452841195088
36501,0.046104334261605415
36502,0.835004275573431
36503,0.04567117565216411
36504,0.09018440966236216
36505,0.6051161438029409
36506,0.06706340748951126
36507,0.047533713525364736
36508,0.11107562487069451
36509,0.04974611511361589
36510,0.06996073225212292
36511,0.23018910287338476
36512,0.2959906466117955
36513,0.09765258735445148
36514,0.0458034087017524
36515,0.07887656991967126
36516,0.12352629026539445
36517,0.6855241794177094
36518,0.710027027243059
36519,0.1177610239189301
36520,0.5254940030529595
36521,0.30161186900555526
36522,0.10719117022170341
36523,0.09779601674373245
36524,0.07206377175446242
36525,0.045661025488380094
36526,0.9502833086924263
36527,0.594436738018928
36528,0.21985726990159846
36529,0.36378157764388364
36530,0.08036075489369605
36531,0.046535239142017654
36532,0.1830875920366044
36533,0.05244943973967311
36534,0.049942356567838145
36535,0.14621585471138818
36536,0.1174566744069151
36537,0.18588993917375918
36538,0.0637398199572022
36539,0.49321958104011027
36540,0.2670345550583537
36541,0.2858176763931432
36542,0.4645675224022779
36543,0.9330904099088115
36544,0.045934428791109025
36545,0.9162314568417642
36546,0.060198625755256516
36547,0.0853626505524189
36548,0.04545904294293573
36549,0.06888014185502475
36550,0.395818947382593
36551,0.06671675519758699
36552,0.131738154932966
36553,0.06704698398607276
36554,0.11932084307358784
36555,0.04608258228097653
36556,0.1794071207653444
36557,0.07282192459076436
36558,0.1235211994816962
36559,0.0733434690344533
36560,0.055172056222890474
36561,0.3963678642980521
36562,0.7239059963862502
36563,0.1779825943348669
36564,0.08485664433800232
36565,0.04663837784651629
36566,0.9385052384110544
36567,0.0465346099812994
36568,0.5869849474711084
36569,0.29916925390785376
36570,0.8623408941213425
36571,0.07875739965795545
36572,0.14978322925019114
36573,0.936780579849535
36574,0.04602959867201585
36575,0.04571929151143768
36576,0.8660677885041916
36577,0.06375310119637417
36578,0.07183046917848006
36579,0.06789156400446723
36580,0.04755316993757522
36581,0.16811654640534587
36582,0.07078688537057135
36583,0.14397077006679335
36584,0.05214846217196496
36585,0.08286276265468363
36586,0.04609680479233931
36587,0.072194784027875
36588,0.10922203582784111
36589,0.14113596298120681
36590,0.04626264861234085
36591,0.04881060357795042
36592,0.13506086912612186
36593,0.3324134755424829
36594,0.10004928100885438
36595,0.13043022424031886
36596,0.06671675519758699
36597,0.0836947857875677
36598,0.7938265408753473
36599,0.31987374393302465
36600,0.8896674670689612
36601,0.04659999462500421
36602,0.08474868963602791
36603,0.050632909831468155
36604,0.06395933073018367
36605,0.0669058514055061
36606,0.09252394254807594
36607,0.07262153622474206
36608,0.9515731546358172
36609,0.24445198985440805
36610,0.942791891739968
36611,0.24465753635257795
36612,0.07267849914427363
36613,0.07811813667057615
36614,0.04652035642118682
36615,0.06713877904324604
36616,0.06888234694809428
36617,0.0561367812040479
36618,0.045078625156116575
36619,0.2167787555068422
36620,0.08369995533455879
36621,0.06671675519758699
36622,0.06671675519758699
36623,0.9114587718666559
36624,0.3235531182348669
36625,0.06494118356891425
36626,0.04603919903929719
36627,0.1270978682738752
36628,0.4263585024778994
36629,0.04616251932571665
36630,0.8562154329348273
36631,0.04526808519141245
36632,0.08701280937082422
36633,0.9500787003843987
36634,0.04960527964007843
36635,0.2164664288364012
36636,0.18889519000236543
36637,0.13520517686210373
36638,0.2837059737637882
36639,0.079439808201952
36640,0.09544744775116391
36641,0.13007574678686046
36642,0.04509085320860244
36643,0.09681962589378626
36644,0.5704225957761532
36645,0.23723711632262767
36646,0.09406481702000825
36647,0.9423487235557211
36648,0.19368000731757767
36649,0.11777403429790875
36650,0.04571070020409754
36651,0.3189754068362383
36652,0.9335207264054931
36653,0.07927835817499004
36654,0.04729016217564047
36655,0.3183767115605738
36656,0.16422424878252956
36657,0.04922542587718242
36658,0.1334166353022781
36659,0.06108651538630398
36660,0.1021771537507526
36661,0.8730115720655478
36662,0.1577259507467906
36663,0.07379522831915267
36664,0.9124341293499395
36665,0.0691269920106123
36666,0.061971760406608165
36667,0.3498377305888673
36668,0.30148231946758086
36669,0.04579331751333875
36670,0.06525557262459965
36671,0.04568187205479944
36672,0.10182327189411569
36673,0.04651692356606324
36674,0.9518443775525505
36675,0.94254587674606
36676,0.42616336850674097
36677,0.07775657030423914
36678,0.9230256289231369
36679,0.3902661033604253
36680,0.1230156922316015
36681,0.046617766536093695
36682,0.06671675519758699
36683,0.06671675519758699
36684,0.08974383175556502
36685,0.14824508325871313
36686,0.4939242081958957
36687,0.04530818610389635
36688,0.41779400479212436
36689,0.04802435703821943
36690,0.06671675519758699
36691,0.04736613609127132
36692,0.15714503779208608
36693,0.0595320994688357
36694,0.31435342482518636
36695,0.27527005556498935
36696,0.06453235110109709
36697,0.050989036779760875
36698,0.09090550168350194
36699,0.06718695138991496
36700,0.072194784027875
36701,0.09949283245357668
36702,0.6101680774484735
36703,0.04773233043330879
36704,0.04656555779494704
36705,0.04636333440567018
36706,0.09184090418516325
36707,0.06897780331172226
36708,0.48504156267241444
36709,0.07358743234694011
36710,0.9150438202793243
36711,0.04606640618377638
36712,0.06671675519758699
36713,0.04836944557388592
36714,0.06671675519758699
36715,0.3175389437969386
36716,0.11798317408761057
36717,0.9349285214498533
36718,0.9168276163928608
36719,0.059329261470846606
36720,0.1790886352127929
36721,0.22193570876759558
36722,0.054436080703867185
36723,0.160029040625139
36724,0.8745890256430495
36725,0.04587328970471179
36726,0.06679087447722208
36727,0.04551189069588031
36728,0.054996989376452435
36729,0.9403865050266867
36730,0.7825992954770642
36731,0.15256099371851412
36732,0.049146655158604155
36733,0.15743307021332778
36734,0.16647781779504
36735,0.13326556947966364
36736,0.046779644059738876
36737,0.8629473348439477
36738,0.06595452136182847
36739,0.08877875230732771
36740,0.9322871567782413
36741,0.9084895601888514
36742,0.0486638974520337
36743,0.05985051948186885
36744,0.4007056368391246
36745,0.04715865382698366
36746,0.121356427439359
36747,0.15134222986736673
36748,0.23683763892600015
36749,0.9494649022785302
36750,0.11400949205160385
36751,0.04558182128820022
36752,0.17691257380996825
36753,0.3063482444934469
36754,0.07108241619981179
36755,0.39866681249565056
36756,0.12196033932407915
36757,0.04637942694156501
36758,0.06824713104350533
36759,0.5068759216891201
36760,0.04811674718715108
36761,0.06827714364077897
36762,0.04690540075826819
36763,0.0523944107120899
36764,0.8719035962131481
36765,0.576766203928982
36766,0.04637047161008962
36767,0.3086596130994435
36768,0.07978286955214031
36769,0.06671675519758699
36770,0.18981346961637796
36771,0.0456903752351133
36772,0.12419325046920211
36773,0.8411594826618464
36774,0.08831922415436091
36775,0.09902356722905858
36776,0.058608669295018165
36777,0.952767347939697
36778,0.08737520556800105
36779,0.1399407154923183
36780,0.04664494501669651
36781,0.9435958612535001
36782,0.045815589171325624
36783,0.10755342595599457
36784,0.1986611729234185
36785,0.3353221577341289
36786,0.3838014086066396
36787,0.04670161863292285
36788,0.04687912556129175
36789,0.15078638290010757
36790,0.9525704087459153
36791,0.09926907841695831
36792,0.3045245442644531
36793,0.13507351214284752
36794,0.14388888749116532
36795,0.2171552290898992
36796,0.06671675519758699
36797,0.06789156400446723
36798,0.06635039683452183
36799,0.918921689421692
36800,0.4667306925802839
36801,0.06547594303757967
36802,0.887927032120517
36803,0.04565024019229573
36804,0.1028216455613337
36805,0.10202144138728506
36806,0.4980665721905232
36807,0.07078143252531043
36808,0.06382073303157867
36809,0.0479281983272517
36810,0.5112915357960416
36811,0.0498949284881605
36812,0.7215861119885663
36813,0.0472356282574396
36814,0.24530176665135733
36815,0.16449241760307257
36816,0.06671675519758699
36817,0.08250046412261133
36818,0.6050330180741305
36819,0.06671675519758699
36820,0.3065839690334459
36821,0.9380710260384573
36822,0.06620558645696435
36823,0.06784574743002093
36824,0.8185440658221805
36825,0.045812587954806555
36826,0.045731554671484424
36827,0.048027399006087226
36828,0.8202237286901088
36829,0.9430015824681772
36830,0.04852097389524031
36831,0.04614601636935187
36832,0.1686585928515831
36833,0.06595643921897751
36834,0.09480978072453143
36835,0.053079809651250434
36836,0.9356987814653215
36837,0.04687017271499304
36838,0.427023379025664
36839,0.073053757974619
36840,0.04771792891121978
36841,0.045775152658525955
36842,0.29077657963836606
36843,0.30921489128601276
36844,0.11808848583339297
36845,0.09057517009115404
36846,0.06068742926953358
36847,0.056981707366291476
36848,0.0459177593347994
36849,0.2158191333561427
36850,0.14552539599833242
36851,0.045407661770963954
36852,0.21578440463468226
36853,0.04579171857257483
36854,0.04685926003208875
36855,0.15664987509067174
36856,0.09619929297348173
36857,0.0931663622855027
36858,0.1209634415977326
36859,0.14130827767940707
36860,0.06947216811563421
36861,0.8701854712764904
36862,0.046257302600581
36863,0.06686570102031157
36864,0.22405546484765582
36865,0.08137163464226094
36866,0.06282392856608873
36867,0.06671675519758699
36868,0.04656052326699413
36869,0.0512621289754943
36870,0.3174060396473056
36871,0.11340478123686715
36872,0.9235408868637396
36873,0.08626252154789646
36874,0.06264161823408904
36875,0.059507693562752505
36876,0.6839479628180657
36877,0.11175026456898429
36878,0.9409935386117416
36879,0.04718020876589161
36880,0.39760300390092895
36881,0.04557790063872301
36882,0.9436045120681908
36883,0.057862200084361236
36884,0.06937131013839373
36885,0.15248041311849428
36886,0.05527193529127199
